,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
1000,0.0.0.0,2018-09-21 14:14:22.965529856,10.0,0.0,3280.0,0.0,57.499586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
862,192.168.1.132,2018-10-26 09:56:37.400158976,1.0,1.0,76.0,76.0,0.270107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
893,192.168.2.3,2018-09-21 10:40:22.965529856,519.0,883.0,29183.333333333332,1280592.0,100.40296833333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
944,192.168.2.3,2018-09-21 12:22:22.965529856,3.6,3.1,275.8,340.2,30.097325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.1,10,Bening,Benign
406,192.168.1.200,2019-02-28 18:45:33.981529856,4.003087478559177,0.00411663807890223,240.19073756432246,0.2065180102915952,1.5677530323327618,0.0,0.0,8.576329331046312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993996569468268,0.0006003430531732419,0.0,11660,Malicious,PartOfAHorizontalPortScan
726,192.168.1.132,2018-10-25 15:18:37.400158976,1.0,1.0,76.0,76.0,0.10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
843,192.168.1.132,2018-10-26 07:18:37.400158976,1.0,1.0,76.0,76.0,0.114183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
712,192.168.1.132,2018-10-25 13:54:37.400158976,186.0,0.0,63612.0,0.0,1643.646987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
560,192.168.1.200,2019-02-28 23:53:33.981529856,3.9934454506252695,0.002069857697283312,239.6150064683053,0.10142302716688227,1.5552134797757653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997412677878396,0.000258732212160414,0.0,11595,Malicious,PartOfAHorizontalPortScan
819,192.168.1.132,2018-10-26 04:00:37.400158976,2.75,2.375,591.5,330.625,0.043942875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
453,192.168.1.200,2019-02-28 20:19:33.981529856,4.0,0.0013568521031207597,240.05732700135684,0.07869742198100407,1.5599176512890096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994911804613297,0.0005088195386702849,0.0,11792,Malicious,PartOfAHorizontalPortScan
594,192.168.1.200,2019-03-01 01:01:33.981529856,4.062107341590378,0.003590019745108598,243.74080057440315,0.16944893196912583,1.6108843399748698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995512475318614,0.00044875246813857474,0.0,11142,Malicious,PartOfAHorizontalPortScan
632,192.168.1.200,2019-03-01 02:17:33.981529856,3.984406779661017,0.004067796610169492,239.0650847457627,0.18847457627118644,1.5516877430508476,0.0,0.0,0.00016949152542372882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996610169491525,0.00033898305084745765,0.0,11800,Malicious,PartOfAHorizontalPortScan
133,192.168.1.195,2019-09-20 07:56:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
646,192.168.1.200,2019-03-01 02:45:33.981529856,3.8877858535720615,0.0028363765289842226,233.2841694734976,0.1389824499202269,1.473731801099096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994681794008154,0.0005318205991845417,0.0,11282,Malicious,PartOfAHorizontalPortScan
10,192.168.1.195,2019-09-20 01:00:41.665906944,2.1739130434782608,2.0,130.43478260869566,80.0,0.2278855217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,Malicious,C&C-HeartBeat
673,192.168.1.200,2019-03-01 03:39:33.981529856,4.071104790685272,0.0037330015109768022,244.27624211181228,0.18913874322282465,1.6219852503777443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999555595058217,0.00044440494178295264,0.0,11251,Malicious,PartOfAHorizontalPortScan
600,192.168.1.200,2019-03-01 01:13:33.981529856,3.9832859481347462,0.004480055139140174,238.97716894977168,0.20608253640044802,1.547908098561213,0.0004307745326096321,0.0,8.615490652192643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996553803739123,0.0003446196260877057,0.0,11607,Malicious,PartOfAHorizontalPortScan
290,192.168.1.195,2019-09-20 18:26:41.665906944,2.0,2.0,152.0,152.0,0.005241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
23,192.168.1.195,2019-09-20 01:48:41.665906944,2.0,2.0,152.0,152.0,0.0066254999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
63,192.168.1.195,2019-09-20 04:04:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
201,192.168.1.195,2019-09-20 12:40:41.665906944,2.0,2.0,152.0,152.0,0.007481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
563,192.168.1.200,2019-02-28 23:59:33.981529856,4.054150022192632,0.012250332889480693,243.18757212605416,0.7039502885042166,1.6091436792720817,0.0,0.0002663115845539281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995561473590768,0.0004438526409232135,0.0,11265,Malicious,PartOfAHorizontalPortScan
678,192.168.1.200,2019-03-01 03:49:33.981529856,3.981607629427793,0.006811989100817439,238.88641008174386,0.3698910081743869,1.5454228632493188,0.0,8.514986376021798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994891008174387,0.0005108991825613079,0.0,11744,Malicious,PartOfAHorizontalPortScan
1026,fe80::1847:a1bd:8d13:f43c,2018-09-21 15:08:22.965529856,2.4,0.0,382.2,0.0,12.963780600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,5,Bening,Benign
269,192.168.1.195,2019-09-20 17:16:41.665906944,2.0,2.0,152.0,152.0,0.005494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
7,192.168.1.195,2019-09-20 00:54:41.665906944,8.0,6.5,1217.0,443.0,1.418952125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,8,Malicious,C&C-HeartBeat
230,192.168.1.195,2019-09-20 14:40:41.665906944,2.0,2.0,152.0,152.0,0.0062443333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
135,192.168.1.195,2019-09-20 08:02:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
636,192.168.1.200,2019-03-01 02:25:33.981529856,4.004098010757279,0.009732775548535815,240.21104755399983,0.5936993084606847,1.5685964618799624,0.0,0.00017075044821992656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996584991035602,0.00034150089643985313,0.0,11713,Malicious,PartOfAHorizontalPortScan
933,0.0.0.0,2018-09-21 12:00:22.965529856,10.0,0.0,3280.0,0.0,58.575428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
850,192.168.1.132,2018-10-26 08:24:37.400158976,1.0,1.0,76.0,76.0,0.109684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
517,192.168.1.200,2019-02-28 22:27:33.981529856,4.01444231773099,0.0026100574212632676,240.87489124760745,0.12528275622063687,1.571955980076562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997389942578737,0.0002610057421263268,0.0,11494,Malicious,PartOfAHorizontalPortScan
189,192.168.1.195,2019-09-20 11:50:41.665906944,2.0,2.0,152.0,152.0,0.007746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
559,192.168.1.200,2019-02-28 23:51:33.981529856,3.965681601525262,0.0020799029378628995,237.92425686801283,0.11023485570673369,1.5449334869572755,0.0,0.0,0.0,8.666262241095416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996533495103562,0.00034665048964381665,0.0,11539,Malicious,PartOfAHorizontalPortScan
652,192.168.1.200,2019-03-01 02:57:33.981529856,3.9820303971786046,0.0033588042656814174,238.93257200436645,0.1585355613401629,1.5452671801158786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996641195734318,0.00033588042656814175,0.0,11909,Malicious,PartOfAHorizontalPortScan
910,0.0.0.0,2018-09-21 11:14:22.965529856,10.0,0.0,3280.0,0.0,59.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
389,192.168.1.195,2019-09-21 00:30:41.665906944,2.0,2.0,152.0,152.0,0.004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
365,192.168.1.195,2019-09-20 23:10:41.665906944,2.0,2.0,152.0,152.0,0.0067445000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
260,192.168.1.195,2019-09-20 16:42:41.665906944,2.0,2.0,152.0,152.0,0.0067455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
362,192.168.1.195,2019-09-20 22:58:41.665906944,2.0,2.0,152.0,152.0,0.007506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
831,192.168.1.132,2018-10-26 06:00:37.400158976,2.6666666666666665,2.4444444444444446,540.0,485.3333333333333,0.045416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,9,Bening,Benign
897,0.0.0.0,2018-09-21 10:48:22.965529856,10.0,0.0,3280.0,0.0,59.710171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
740,192.168.1.132,2018-10-25 16:42:37.400158976,1.0,1.0,76.0,76.0,0.270104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
626,192.168.1.200,2019-03-01 02:05:33.981529856,4.06134641105662,0.0028533214444939814,243.6921979491752,0.13339277753009363,1.6088064851538122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996433348194382,0.00035666518056174767,0.0,11215,Malicious,PartOfAHorizontalPortScan
308,192.168.1.195,2019-09-20 19:32:41.665906944,2.0,2.0,152.0,152.0,0.004496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
104,192.168.1.195,2019-09-20 06:16:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
300,192.168.1.195,2019-09-20 19:02:41.665906944,2.0,2.0,152.0,152.0,0.005501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
888,0.0.0.0,2018-09-21 10:30:22.965529856,10.0,0.0,3280.0,0.0,58.869465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
408,192.168.1.200,2019-02-28 18:49:33.981529856,4.002567394094994,0.0023962344886606763,240.16773641420625,0.1102267864783911,1.5642048607616603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995721009841677,0.0004278990158322636,0.0,11685,Malicious,PartOfAHorizontalPortScan
21,192.168.1.195,2019-09-20 01:36:41.665906944,2.0,13.0,152.0,988.0,0.004271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
609,192.168.1.200,2019-03-01 01:31:33.981529856,4.002704530087898,0.006254225828262339,240.1392832995267,0.33688302907369844,1.566814127366464,0.0,8.451656524678837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997464503042597,0.0002535496957403651,0.0,11832,Malicious,PartOfAHorizontalPortScan
822,192.168.1.132,2018-10-26 04:46:37.400158976,3.0,2.0,137.0,234.5,0.039849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
851,192.168.1.132,2018-10-26 08:30:37.400158976,2.0,1.3333333333333333,103.33333333333333,169.0,0.059796666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
543,192.168.1.200,2019-02-28 23:19:33.981529856,3.9817759821198315,0.0029227198487062666,238.91756210779678,0.14166595031376258,1.5470962557379868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996561506060345,0.00034384939396544313,0.0,11633,Malicious,PartOfAHorizontalPortScan
958,0.0.0.0,2018-09-21 12:50:22.965529856,10.0,0.0,3280.0,0.0,58.77758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
919,192.168.2.3,2018-09-21 11:32:22.965529856,2.5789473684210527,1.7894736842105263,183.47368421052633,192.3684210526316,1.3075812105263158,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.3157894736842105,0.05263157894736842,19,Bening,Benign
570,192.168.1.200,2019-03-01 00:13:33.981529856,3.985280433127485,0.0015227138143981051,239.12494712799256,0.07918111834870147,1.5496413403265374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999746214364267,0.0002537856357330175,0.0,11821,Malicious,PartOfAHorizontalPortScan
578,192.168.1.200,2019-03-01 00:29:33.981529856,3.992311635058944,0.0035879036391594054,239.54963266700838,0.17426960533059968,1.5546218423030924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996582948915086,0.00034170510849137196,0.0,11706,Malicious,PartOfAHorizontalPortScan
700,192.168.1.132,2018-10-25 12:58:37.400158976,12.0,0.0,4104.0,0.0,50.851218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
954,192.168.2.3,2018-09-21 12:42:22.965529856,3.7142857142857144,3.142857142857143,283.7142857142857,344.14285714285717,42.94790871428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,7,Bening,Benign
603,192.168.1.200,2019-03-01 01:19:33.981529856,4.058468271334792,0.00262582056892779,243.51929978118162,0.13024070021881837,1.6062584869146608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996498905908097,0.000350109409190372,0.0,11425,Malicious,PartOfAHorizontalPortScan
1020,0.0.0.0,2018-09-21 14:56:22.965529856,10.0,0.0,3280.0,0.0,60.079547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
518,192.168.1.200,2019-02-28 22:29:33.981529856,3.9892747701736466,0.0022131426625808647,239.36738168198843,0.10895471569628873,1.5529190751617297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996595165134491,0.00034048348655090226,0.0,11748,Malicious,PartOfAHorizontalPortScan
854,192.168.1.132,2018-10-26 09:00:37.400158976,2.875,2.375,596.25,334.125,0.079921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
1012,192.168.2.3,2018-09-21 14:38:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.34377927272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
547,192.168.1.200,2019-02-28 23:27:33.981529856,3.9915749656121045,0.006189821182943604,239.39580467675378,0.2945323246217332,1.5659720534731774,0.0,8.59697386519945e-05,0.0,8.59697386519945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999656121045392,0.000343878954607978,0.0,11632,Malicious,PartOfAHorizontalPortScan
661,192.168.1.200,2019-03-01 03:15:33.981529856,3.9553255713669686,0.0032772746873652434,237.33057352307029,0.1579991375592928,1.52668690487279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996550237171195,0.000344976282880552,0.0,11595,Malicious,PartOfAHorizontalPortScan
34,192.168.1.195,2019-09-20 02:26:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
914,192.168.2.3,2018-09-21 11:22:22.965529856,3.066666666666667,1.8666666666666667,194.8,200.06666666666666,20.11028693333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,15,Bening,Benign
813,192.168.1.132,2018-10-26 03:00:37.400158976,2.875,2.375,596.5,335.125,0.042785375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
43,192.168.1.195,2019-09-20 02:54:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
809,192.168.1.132,2018-10-26 02:16:37.400158976,2.5,1.5,117.0,208.5,0.0689555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
309,192.168.1.195,2019-09-20 19:38:41.665906944,2.0,2.0,152.0,152.0,0.0053655000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
907,192.168.2.3,2018-09-21 11:08:22.965529856,4.833333333333333,3.6666666666666665,1282.6666666666667,1057.1666666666667,50.06772383333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,6,Bening,Benign
291,192.168.1.195,2019-09-20 18:28:41.665906944,2.0,2.0,152.0,152.0,0.005242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
271,192.168.1.195,2019-09-20 17:20:41.665906944,2.0,2.0,152.0,152.0,0.004868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
716,192.168.1.132,2018-10-25 14:16:37.400158976,2.5,1.5,117.0,208.5,0.022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
225,192.168.1.195,2019-09-20 14:22:41.665906944,2.0,0.0,152.0,0.0,2.4999999999999998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
522,192.168.1.200,2019-02-28 22:37:33.981529856,3.991458101990262,0.003075083283505595,239.4854360638934,0.15255829845391647,1.5531908468437687,0.0,0.0,8.541898009737763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997437430597078,0.0002562569402921329,0.0,11707,Malicious,PartOfAHorizontalPortScan
752,192.168.1.132,2018-10-25 17:52:37.400158976,1.0,1.0,76.0,76.0,0.269593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
811,192.168.1.132,2018-10-26 02:36:37.400158976,1.0,1.0,76.0,76.0,0.11618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
568,192.168.1.200,2019-03-01 00:09:33.981529856,3.960575665067597,0.002093327518534671,237.64221543829044,0.10955080680331443,1.531366908853031,0.0,0.0,8.722197993894462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996511120802443,0.00034888791975577847,0.0,11465,Malicious,PartOfAHorizontalPortScan
774,192.168.1.132,2018-10-25 20:50:37.400158976,1.0,1.0,76.0,76.0,0.270089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
402,192.168.1.200,2019-02-28 18:37:33.981529856,3.9008234872896526,0.0028643036161833156,234.00716075904046,0.13748657357679914,1.5221798156999642,0.0,0.0,0.0,0.0,0.00017901897601145723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996419620479771,0.00035803795202291446,0.0,11172,Malicious,PartOfAHorizontalPortScan
876,192.168.2.3,2018-09-21 10:06:22.965529856,3.2142857142857144,2.0,205.85714285714286,214.35714285714286,21.557999428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,14,Bening,Benign
779,192.168.1.132,2018-10-25 21:48:37.400158976,1.0,1.0,76.0,76.0,0.016967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
315,192.168.1.195,2019-09-20 20:00:41.665906944,2.0,2.0,152.0,152.0,0.007484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
754,192.168.1.132,2018-10-25 18:14:37.400158976,1.0,1.0,76.0,76.0,0.111674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
965,192.168.2.3,2018-09-21 13:04:22.965529856,6.25,6.5,1032.5,3011.5,40.12419025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,4,Bening,Benign
985,192.168.2.3,2018-09-21 13:44:22.965529856,9.333333333333334,6.333333333333333,5057.666666666667,2020.6666666666667,2.9272993333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
724,192.168.1.132,2018-10-25 15:00:37.400158976,2.75,2.625,593.0,536.0,0.039381875000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
544,192.168.1.200,2019-02-28 23:21:33.981529856,3.8845224241339182,0.007877540059081551,232.97609882732075,0.3711395577835467,1.4724118462984512,0.0,0.0001790350013427625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996419299973145,0.000358070002685525,0.0,11171,Malicious,PartOfAHorizontalPortScan
180,192.168.1.195,2019-09-20 11:10:41.665906944,2.0,2.0,152.0,152.0,0.006078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
719,192.168.1.132,2018-10-25 14:26:37.400158976,8124.0,0.0,2778408.0,0.0,70334.105742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
810,192.168.1.132,2018-10-26 02:30:37.400158976,1.75,1.25,96.5,142.25,0.0461525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,4,Bening,Benign
582,192.168.1.200,2019-03-01 00:37:33.981529856,3.97574515330088,0.0029037492527115892,238.5529080194722,0.13459731830216073,1.5406695663165086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997437868306431,0.00025621316935690495,0.0,11709,Malicious,PartOfAHorizontalPortScan
498,192.168.1.200,2019-02-28 21:49:33.981529856,3.996923076923077,0.002393162393162393,239.82358974358974,0.12068376068376069,1.559341471880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997435897435898,0.0002564102564102564,0.0,11700,Malicious,PartOfAHorizontalPortScan
657,192.168.1.200,2019-03-01 03:07:33.981529856,3.9911421514351417,0.004258581040797207,239.4487692700792,0.19896090622604548,1.5626249690827014,0.0,8.517162081594413e-05,0.0,8.517162081594413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996593135167362,0.00034068648326377653,0.0,11741,Malicious,PartOfAHorizontalPortScan
